id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
AB630761.1.1462,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium,1,1,barcode05,naive
AY625148.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Herminiimonas,uncultured bacterium,1,1,barcode05,naive
JN977234.1.1530,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,Nitrosomonas,uncultured bacterium,1,1,barcode05,naive
KM019073.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylomonaceae,ET-SHO,uncultured proteobacterium,1,1,barcode05,naive
FM253573.1.1446,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,uncultured,uncultured alpha proteobacterium,1,1,barcode05,naive
AB600416.1.1325,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,Thiovulaceae,Sulfuricurvum,uncultured bacterium,1,1,barcode05,naive
HQ403211.1.1445,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,uncultured bacterium,1,1,barcode05,naive
EF523437.1.1415,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured Saprospiraceae bacterium,2,1,barcode05,naive
KU515154.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,uncultured,uncultured bacterium,2,1,barcode05,naive
KJ192077.1.1494,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured Chitinophagaceae bacterium,1,1,barcode05,naive
GQ472391.1.1521,Bacteria,Acidobacteria,Subgroup 6,uncultured bacterium,,,,1,1,barcode05,naive
FJ502250.1.1396,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
EF100697.1.1475,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter insulae,1,1,barcode05,naive
JQ861338.1.1490,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,uncultured,uncultured Acidobacteria bacterium,1,1,barcode05,naive
KU514952.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,uncultured bacterium,1,1,barcode05,naive
FN594687.1.1445,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium,uncultured alpha proteobacterium,1,1,barcode05,naive
JX066695.1.1393,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,uncultured bacterium,1,1,barcode05,naive
GQ889474.1.1380,Bacteria,Planctomycetes,Planctomycetacia,Isosphaerales,Isosphaeraceae,uncultured,Isosphaera sp. SD2-3,1,1,barcode05,naive
KX990246.1.1344,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas sp.,1,1,barcode05,naive
FPLM01000712.1.1428,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group,metagenome,1,1,barcode05,naive
HQ597675.1.1508,Bacteria,Acidobacteria,Subgroup 6,uncultured Acidobacteria bacterium,,,,1,1,barcode05,naive
KY121985.1.1443,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter sp.,1,1,barcode05,naive
GQ397027.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,uncultured bacterium,1,1,barcode05,naive
LN570603.1.1375,Bacteria,Proteobacteria,Gammaproteobacteria,R7C24,uncultured bacterium,,,1,1,barcode05,naive
JX458428.1.1525,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Pseudoduganella,Duganella sp. W1.09-215,1,1,barcode05,naive
JQEH01000046.440159.441689,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Burkholderia-Caballeronia-Paraburkholderia,Burkholderia pseudomallei MSHR3016,1,1,barcode05,naive
JF778717.1.1414,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,Pseudoxanthomonas ginsengisoli,1,1,barcode05,naive
GU385755.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,1,1,barcode05,naive
EU801028.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnohabitans,uncultured bacterium,1,1,barcode05,naive
AB247470.1.1450,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,uncultured bacterium,1,1,barcode05,naive
KF851239.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured Acidovorax sp.,1,1,barcode05,naive
KJ782744.1.1517,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Polyangiaceae,Pajaroellobacter,uncultured bacterium,1,1,barcode05,naive
FJ716317.1.1518,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophaceae,Desulfomonile,uncultured bacterium,1,1,barcode05,naive
EU715301.1.1503,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,uncultured bacterium,1,1,barcode05,naive
JF429162.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
LN572504.1.1323,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,uncultured bacterium,,1,1,barcode05,naive
JQ684340.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,uncultured bacterium,1,1,barcode05,naive
FPLL01003817.2.1414,Bacteria,Acidobacteria,Subgroup 6,metagenome,,,,1,1,barcode05,naive
AM991150.1.1372,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Phenylobacterium,uncultured bacterium,1,1,barcode05,naive
DQ520178.1.1385,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,1,1,barcode05,naive
JQ427091.1.1445,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
JN016600.1.1423,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Variovorax,uncultured bacterium,1,1,barcode05,naive
KC432269.1.1342,Bacteria,Patescibacteria,Microgenomatia,Candidatus Roizmanbacteria,uncultured bacterium,,,1,1,barcode05,naive
EU246002.1.1495,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,Phaeodactylibacter,uncultured organism,1,1,barcode05,naive
EU287146.1.1516,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,bacteriap25,uncultured bacterium,,1,1,barcode05,naive
LRHV01000073.2091.3607,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Duganella,Duganella sp. HH105,1,1,barcode05,naive
DQ404595.1.1487,Bacteria,Patescibacteria,Microgenomatia,Candidatus Roizmanbacteria,uncultured bacterium,,,1,1,barcode05,naive
JQ800792.1.1483,Bacteria,Chloroflexi,Anaerolineae,Caldilineales,Caldilineaceae,uncultured,uncultured bacterium,2,1,barcode05,naive
KU898189.1.1491,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Curvibacter,uncultured bacterium,1,1,barcode05,naive
FPLS01026531.2.1334,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Caenimonas,metagenome,1,1,barcode05,naive
EF019207.1.1387,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured Bacteroidetes bacterium,1,1,barcode05,naive
HM149208.1.1383,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp. HME6007,1,1,barcode05,naive
HQ003528.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,uncultured Legionella sp.,1,1,barcode05,naive
KC353352.66176.67656,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,Andalucia godoyi,,1,1,barcode05,naive
EU881217.1.1496,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured bacterium,2,1,barcode05,naive
HM270643.1.1357,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Parafilimonas,uncultured bacterium,1,1,barcode05,naive
EU800295.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,1,1,barcode05,naive
GQ112224.1.1351,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Diaphorobacter,uncultured bacterium,1,1,barcode05,naive
HQ118937.1.1294,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured bacterium,1,1,barcode05,naive
FPLL01001536.13.1464,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,metagenome,,1,1,barcode05,naive
KT387316.1.1401,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Diaphorobacter,Diaphorobacter oryzae,1,1,barcode05,naive
HL757082.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,unidentified,1,1,barcode05,naive
JN698188.1.1356,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,1,1,barcode05,naive
EU769154.1.1441,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Devosiaceae,Devosia,uncultured bacterium,1,1,barcode05,naive
AY957923.1.1520,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Curvibacter,uncultured bacterium,1,1,barcode05,naive
KY287380.1.1491,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,uncultured bacterium,1,1,barcode05,naive
JN868767.1.1527,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Duganella,uncultured bacterium,1,1,barcode05,naive
FJ437774.1.1508,Bacteria,Planctomycetes,Phycisphaerae,MSBL9,L21-RPul-D3,uncultured bacterium,,1,1,barcode05,naive
KX508362.1.1486,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Phormidiaceae,Tychonema CCAP 1459-11B,uncultured bacterium,1,1,barcode05,naive
LC124739.1.1449,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidetes vadinHA17,uncultured bacterium,,1,1,barcode05,naive
GU947874.1.1443,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Porphyrobacter,Porphyrobacter sp. C0009(2010),1,1,barcode05,naive
EU202752.1.1463,Bacteria,Acidobacteria,Subgroup 17,uncultured Acidobacteriales bacterium,,,,1,1,barcode05,naive
JN514869.1.1424,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured organism,,1,1,barcode05,naive
JX114514.1.1503,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Luteimonas,uncultured Xanthomonadaceae bacterium,1,1,barcode05,naive
GQ280061.1.1425,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium sp. BJ-51,1,1,barcode05,naive
AB630888.1.1424,Bacteria,Planctomycetes,Phycisphaerae,Tepidisphaerales,Tepidisphaeraceae,Tepidisphaera,uncultured bacterium,1,1,barcode05,naive
KF245633.1.1484,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,Aridibacter kavangonensis,3,1,barcode05,naive
HM779419.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,uncultured bacterium,1,1,barcode05,naive
GQ263713.1.1480,Bacteria,Proteobacteria,Gammaproteobacteria,uncultured,uncultured bacterium,,,2,1,barcode05,naive
HQ132469.1.1494,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,uncultured bacterium,1,1,barcode05,naive
HQ119084.1.1489,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Nocardioidaceae,Nocardioides,uncultured bacterium,1,1,barcode05,naive
KP091108.1.1514,Bacteria,Planctomycetes,Pla4 lineage,uncultured bacterium,,,,1,1,barcode05,naive
FJ444746.1.1498,Bacteria,Proteobacteria,Gammaproteobacteria,Diplorickettsiales,Diplorickettsiaceae,Aquicella,uncultured bacterium,1,1,barcode05,naive
KP743016.1.1416,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Herbaspirillum,Herbaspirillum sp. ZF7,1,1,barcode05,naive
DQ469208.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Herminiimonas,uncultured bacterium,1,1,barcode05,naive
LC133744.1.1442,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Devosiaceae,Devosia,Devosia sp. JCM 28713,1,1,barcode05,naive
JX114399.1.1483,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,37-13,uncultured Sphingobacteriales bacterium,,1,1,barcode05,naive
KJ817695.1.1516,Bacteria,Acidobacteria,Thermoanaerobaculia,Thermoanaerobaculales,Thermoanaerobaculaceae,Subgroup 10,uncultured bacterium,1,1,barcode05,naive
JX521098.1.1526,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinus,uncultured bacterium,1,1,barcode05,naive
DQ202137.1.1382,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,1,1,barcode05,naive
JQ425869.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,1,1,barcode05,naive
HQ003520.1.1451,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,uncultured,uncultured Sphingomonadales bacterium,1,1,barcode05,naive
KM585439.1.1439,Bacteria,Calditrichaeota,Calditrichia,Calditrichales,Calditrichaceae,uncultured bacterium,,1,1,barcode05,naive
EU134771.1.1253,Bacteria,Proteobacteria,Gammaproteobacteria,uncultured,uncultured bacterium,,,1,1,barcode05,naive
FPLS01017900.12.1472,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Phenylobacterium,metagenome,1,1,barcode05,naive
JF108092.1.1368,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured bacterium,1,1,barcode05,naive
AB378591.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
JF176733.1.1352,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,1,1,barcode05,naive
AY370630.1.1339,Bacteria,Actinobacteria,Actinobacteria,PeM15,uncultured Actinomycetales bacterium,,,1,1,barcode05,naive
CP013692.5158673.5160203,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Paucibacter,Paucibacter sp. KCTC 42545,1,1,barcode05,naive
AB630429.1.1409,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,uncultured bacterium,,1,1,barcode05,naive
FPLK01002749.1.1401,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,uncultured,metagenome,1,1,barcode05,naive
HM769668.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Lautropia,Derxia sp. enrichment culture clone ANA-RAS-59,1,1,barcode05,naive
JQ923516.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,DSSD61,uncultured bacterium,1,1,barcode05,naive
AF443580.1.1375,Bacteria,Actinobacteria,Actinobacteria,Frankiales,Geodermatophilaceae,Blastococcus,uncultured bacterium,1,1,barcode05,naive
EU589279.1.1511,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,uncultured soil bacterium,1,1,barcode05,naive
AB608680.1.1451,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Noviherbaspirillum,uncultured bacterium,1,1,barcode05,naive
AM040118.1.1544,Bacteria,Kiritimatiellaeota,Kiritimatiellae,WCHB1-41,uncultured Verrucomicrobia bacterium,,,1,1,barcode05,naive
DQ264442.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Ramlibacter,uncultured bacterium,1,1,barcode05,naive
HQ115566.1.1377,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
KT880382.1.1472,Bacteria,Actinobacteria,Actinobacteria,PeM15,uncultured actinobacterium,,,2,1,barcode05,naive
JF225921.1.1338,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Blastocatella,uncultured bacterium,1,1,barcode05,naive
FJ660572.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Ramlibacter,uncultured bacterium,1,1,barcode05,naive
HG917488.1.1450,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,OLB12,uncultured bacterium,1,1,barcode05,naive
FN667378.1.1490,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinus,uncultured compost bacterium,1,1,barcode05,naive
AJ431731.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax valerianellae,1,1,barcode05,naive
AY953141.1.1512,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Herbaspirillum,Herbaspirillum sp. B601,1,1,barcode05,naive
JX222715.1.1495,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XII,Fusibacter,uncultured bacterium,1,1,barcode05,naive
KF544940.1.1454,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium sp. HR1b,1,1,barcode05,naive
KP687112.1.1445,Bacteria,Actinobacteria,Actinobacteria,PeM15,uncultured bacterium,,,1,1,barcode05,naive
GQ182719.1.1438,Bacteria,Planctomycetes,Phycisphaerae,mle1-8,uncultured bacterium,,,1,1,barcode05,naive
JQ675500.1.1252,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured bacterium,1,1,barcode05,naive
KC541181.1.1494,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Bryobacter,uncultured bacterium,1,1,barcode05,naive
JX133653.1.1449,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,1,1,barcode05,naive
KF827205.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured beta proteobacterium,1,1,barcode05,naive
LRIH01000001.4922.6462,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Bordetella,Bordetella pertussis 18323,1,1,barcode05,naive
AB511014.1.1469,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,1,1,barcode05,naive
AY493924.1.1423,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Bryobacter,uncultured soil bacterium,1,1,barcode05,naive
FPLP01006411.15.1536,Bacteria,Acidobacteria,Holophagae,Holophagales,Holophagaceae,Geothrix,metagenome,1,1,barcode05,naive
HQ008598.1.1520,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polaromonas,uncultured Polaromonas sp.,1,1,barcode05,naive
AB638425.1.1340,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,Hydrogenophaga defluvii,1,1,barcode05,naive
KF975562.1.1515,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Blastocatella,uncultured bacterium,1,1,barcode05,naive
LN561560.1.1319,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,uncultured bacterium,1,1,barcode05,naive
FPLS01023241.15.1478,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,alphaI cluster,metagenome,2,1,barcode05,naive
JQ977084.1.1405,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,Mesorhizobium sp. Bra32,1,1,barcode05,naive
LNZC01000012.328291.329814,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella worsleiensis,1,1,barcode05,naive
EU289515.1.1456,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,1,1,barcode05,naive
KF037399.1.1487,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Blastocatella,uncultured bacterium,1,1,barcode05,naive
AB980107.1.1483,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,uncultured,uncultured delta proteobacterium,1,1,barcode05,naive
FJ482231.1.1455,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiohalobacter,Thiohalobacter thiocyanaticus,1,1,barcode05,naive
FPLK01000067.19.1470,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,uncultured,metagenome,1,1,barcode05,naive
HM438541.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,uncultured Lysobacter sp.,1,1,barcode05,naive
FPLS01005875.16.1479,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,metagenome,1,1,barcode05,naive
GCUV01007738.29.1628,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,Chlorella sorokiniana,,1,1,barcode05,naive
FQ660339.1.1318,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Candidatus Solibacter,uncultured soil bacterium,1,1,barcode05,naive
EU979042.1.1503,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Steroidobacteraceae,Steroidobacter,uncultured gamma proteobacterium,1,1,barcode05,naive
HQ118715.1.1413,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,1,1,barcode05,naive
GQ263981.1.1461,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,TRA3-20,uncultured bacterium,,1,1,barcode05,naive
JN983556.1.1460,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,uncultured Thiothrix sp.,1,1,barcode05,naive
HAFU01069247.55.1411,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Spumella-like flagellate JBL14,1,1,barcode05,naive
FPLS01041794.11.1507,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,uncultured,metagenome,1,1,barcode05,naive
JN033182.1.1434,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,1,1,barcode05,naive
AJ295561.1.1304,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella,uncultured rape rhizosphere bacterium wr0200,1,1,barcode05,naive
AY957924.1.1459,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured bacterium,1,1,barcode05,naive
LNUL01000044.3216.4791,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus coryniformis subsp. coryniformis,1,1,barcode05,naive
EU801086.1.1498,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnohabitans,uncultured bacterium,1,1,barcode05,naive
JN868895.1.1529,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured bacterium,1,1,barcode05,naive
HQ674471.1.1528,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,uncultured bacterium,,,1,1,barcode05,naive
FPLK01001140.10.1511,Bacteria,Actinobacteria,Actinobacteria,PeM15,metagenome,,,1,1,barcode05,naive
JX105723.1.1487,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Pelomonas,uncultured bacterium,1,1,barcode05,naive
KJ191779.1.1473,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Bryobacter,uncultured Acidobacteria bacterium,2,1,barcode05,naive
KC551650.1.1512,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Haliangiaceae,Haliangium,uncultured bacterium,1,1,barcode05,naive
EF018692.1.1326,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium,uncultured Hyphomicrobiaceae bacterium,1,1,barcode05,naive
HQ661327.1.1437,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),uncultured bacterium,,,1,1,barcode05,naive
JF417759.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured bacterium,1,1,barcode05,naive
JN869027.1.1451,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Filomicrobium,uncultured bacterium,1,1,barcode05,naive
JX040326.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
FPLK01001122.11.1512,Bacteria,Actinobacteria,Actinobacteria,PeM15,metagenome,,,1,1,barcode05,naive
KC432083.1.1331,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
FN563313.1.1474,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1,uncultured bacterium,1,1,barcode05,naive
